,hu_co_demersalfishing_traprec_d_PRAWN,hu_co_demersalfishing_traprec_d_CRAB,hu_co_pelagicfishing_purseseine_d_SALMON,hu_co_pelagicfishing_purseseine_d_HERRING,hu_co_pelagicfishing_purseseine_d_SARDINE,hu_aq_shellfishaquaculture_offbottom_d
CC_McMullin_Group_Shellfish_Aq_SMZ_RCA,X,O,O,O,X,X
CC_prelim_1_1_Kitasu_Bay_PMZ,X,O,O,O,X,X
CC_prelim_1_2_Kitasu_Bay_PMZ_RCA,X,O,O,O,X,X
CC_prelim_1_3_Kitasu_Bay_PMZ_RCA,X,X,X,X,X,X
CC_prelim_1_4_Kitasu_Bay_PMZ,X,O,O,O,X,X
CC_prelim_1_5_Kitasu_Bay_PMZ,O,O,O,O,X,X
CC_prelim_1_6_Kitasu_Bay_PMZ_RCA,X,X,X,X,X,X
CC_prelim_1_7_Kitasu_Bay_PMZ_RCA,X,X,X,X,X,X
CC_prelim_10_1_rivers_inlet_PMZ_Cons,X,X,X,X,X,X
CC_prelim_10_2_rivers_inlet_PMZ,X,X,X,X,X,X
CC_prelim_10_3_rivers_inlet_PMZ_Cons,X,C,C,C,X,X
CC_prelim_10_4_rivers_inlet_PMZ_Cons,X,O,O,O,X,X
CC_prelim_11_1_bellacoola_estuary_PMZ_Cons,X,X,X,X,X,X
CC_prelim_12_1_hakai_luxvbalis_Cons,C,C,C,C,O,O
CC_prelim_14_1_South_Bentick_ARMDP,O,O,O,O,X,X
CC_prelim_14_2_South_Bentick_ARMDP,O,O,O,O,X,X
CC_prelim_14_3_Bentick,X,X,X,X,X,X
CC_prelim_16_1_Bentick_ARMDP,O,O,O,O,X,X
CC_prelim_17_1_Burke_Fisher_ARMDP,O,O,O,O,X,X
CC_prelim_18_1_Bentick_ARMDP,O,O,O,O,X,X
CC_prelim_2_1_Laredo_Sound_PMZ,X,X,X,X,X,X
CC_prelim_2_2_Laredo_Sound_PMZ_ConsProp,X,X,X,X,X,X
CC_prelim_3_1_Jackson_Narrows_PMZ_Cons_ConsProp,C,C,C,C,X,X
CC_prelim_3_2_Nowish_Inlet_PMZ,X,X,X,X,X,X
CC_prelim_3_3_Finlayson_Channel_PMZ,X,X,X,X,X,X
CC_prelim_3_4_Tolmie_Channel_PMZ,O,O,O,O,X,X
CC_prelim_4_1_Green_Inlet_PMZ_Park,X,X,X,X,X,X
CC_prelim_5_1_Fiordland_PMZ_Cons,X,X,X,X,X,X
CC_prelim_5_2_Fiordland_PMZ_Cons,X,X,X,X,X,X
CC_prelim_6_1_Calvert_South,X,na,O,X,X,X
CC_prelim_7_1_Goose_Group_PMZ,X,O,O,O,X,X
CC_prelim_7_2_Goose_Group_PMZ_RCA,X,O,O,O,X,X
CC_prelim_7_3_Goose_Group_PMZ_RCA,X,O,O,O,X,X
CC_prelim_7_4_Goose_Group_PMZ_RCA,X,O,O,O,X,X
