,hu_co_demersalfishing_trapcom_d_PRAWN,hu_co_demersalfishing_trapcom_d_CRAB,hu_co_pelagicfishing_purseseine_d_SALMON,hu_co_pelagicfishing_purseseine_d_HERRING,hu_co_pelagicfishing_purseseine_d_SARDINE,hu_aq_shellfishaquaculture_shellfishaquaculture_d
pro_allisonharbourmarinepark,Y,N,Y,Y,N,Y
pro_annevalleetriangleislandecologicalreserve,N,N,N,N,N,N
pro_beresfordislandecologicalreserve,N,N,N,N,N,N
pro_broughtonarchipelagomarinepark,N,N,N,N,N,?
pro_byersconroyharveysinnettislandsecologicalreserve,N,N,N,N,N,N
pro_capescottpark,N,N,N,N,N,N
pro_cormorantchannelmarinepark,N,N,N,N,N,N
pro_daawuuxusdaconservancy,N,N,N,N,N,Z
pro_damaxyaaconservancy,N,N,N,N,N,N
pro_dewdneyandglideislandsecologicalreserve,N,N,N,N,N,N
pro_dukeofedinburghpinestormtreeislandsecologicalres,N,N,N,N,N,N
pro_duuguusdconservancy,N,N,N,N,N,Z
pro_echobaymarinepark,N,N,N,N,N,N
pro_godspocketmarinepark,?,?,?,?,?,N
pro_knabiyaaxlashdownconservancy,N,N,N,N,N,N
pro_kuunagwaayconservancy,N,N,N,N,N,N
pro_kamdisconservancy,N,N,N,N,N,N
pro_khutzeymateenparkakakhutzeymateenktzimadeengrizzly,N,N,N,N,N,N
pro_huchsduwachsdunuyemjeeskitlopeheritageconservancy_NC,N,N,N,N,N,N
pro_kitsonislandmarinepark,N,N,N,N,N,N
pro_klewnuggitinletmarinepark,N,N,N,N,N,N
pro_kunxalasconservancy,N,N,N,N,N,N
pro_lanzandcoxislandspark,N,N,N,N,N,N
pro_lawnpointpark,N,N,N,N,N,N
pro_laxkwildziidzfinconservancy,N,N,N,N,N,Z
pro_loweinletmarinepark,N,N,N,N,N,N
pro_mahpahkumahkwunadeserterswalkerconservancy,N,N,N,N,N,Z
pro_marbleriverpark,N,N,N,N,N,N
pro_mooremckennywhitmoreislandsecologicalreserve,N,N,N,N,N,N
pro_brookspeninsulaparkakamuqqiwnpark,N,N,N,N,N,N
pro_naikoonpark,N,N,N,N,N,N
pro_nangxaldangaasconservancy,N,N,N,N,N,Z
pro_negiynekiteestuaryconservancy,N,N,N,N,N,Z
pro_quatsinopark,N,N,N,N,N,N
pro_qwiquallaaqboatbayconservancy,N,N,N,N,N,Y*
pro_raftcovepark,N,N,N,N,N,N
pro_robsonbightmichaelbiggecologcialreserve,N,N,N,N,N,N
pro_sartineislandsecologicalreserve,N,N,N,N,N,N
pro_tlallconservancy,N,N,N,N,N,N
pro_towhillecologicalreserve,N,N,N,N,N,N
pro_ugwiweycapecautionblundenbayconservancy,?,?,?,?,?,Y*
pro_ugwiweycapecautionconservancy,?,?,?,?,?,Y*
pro_unionpassagemarinepark,N,N,N,N,N,N
pro_vladimirjkrajinaportchanalecologicalreserve,?,?,?,?,?,N
pro_wawleyseymourestuaryconservancy,N,N,N,N,N,Y*
pro_yaaguungandlaayconservancy,N,N,N,N,N,N
fed_hecatestraitqueencharlottesoundglassspongereefsmpaadap_CC,N,N,Y,Y,Y,N
fed_hecatestraitqueencharlottesoundglassspongereefsmpaadap_HG,N,N,Y,Y,Y,N
fed_hecatestraitqueencharlottesoundglassspongereefsmpaadap_NC,N,N,Y,Y,Y,N
fed_hecatestraitqueencharlottesoundglassspongereefsmpaadap_NVI,N,N,Y,Y,Y,N
fed_hecatestraitqueencharlottesoundglassspongereefsmpacore_CC,N,N,N,N,N,N
fed_hecatestraitqueencharlottesoundglassspongereefsmpacore_NC,N,N,N,N,N,N
fed_hecatestraitqueencharlottesoundglassspongereefsmpacore_NVI,N,N,N,N,N,N
fed_ghmarineconservationareareservehaidaheritagesite_full,N,N,N,N,N,N
pro_psimnwacapescottpark,N,N,N,N,N,N
pro_psimnwacapescottpark_NCVI,N,N,N,N,N,N
pro_psimnwalanzandcoxislandspark,N,N,N,N,N,N
pro_psimnwasartineislandsecologicalreserve,N,N,N,N,N,N
pro_psimnwaberesfordislandecologicalreserve,N,N,N,N,N,N
pro_psimnwaannevalleetriangleislandecologicalreserve,N,N,N,N,N,N
