species.name,dataset,dataset.name,Sub.Activity,UID,Consequence.Score
Sockeye salmon,eco_fish_salmonsockeye_diversity_d,salmonsockeye,OpenNetPens,hu_aq_finfishaquaculture_opennetpens_d,Minor Negative
Sockeye salmon,eco_fish_salmonsockeye_diversity_d,salmonsockeye,gillnetsCom,hu_co_pelagicfishing_gillnetscom_d,Major Negative
Sockeye salmon,eco_fish_salmonsockeye_diversity_d,salmonsockeye,PurseSeineSALMON,hu_co_pelagicfishing_purseseine_d,Major Negative
Sockeye salmon,eco_fish_salmonsockeye_diversity_d,salmonsockeye,PurseSeineSARDINE,hu_co_pelagicfishing_purseseine_d,Major Negative
Sockeye salmon,eco_fish_salmonsockeye_diversity_d,salmonsockeye,TrollingRodandReelCom,hu_co_pelagicfishing_trollingrodandreelcom_d,Major Negative
Sockeye salmon,eco_fish_salmonsockeye_diversity_d,salmonsockeye,Pulpandpapermills,hu_ot_dischargesanddisposal_pulpandpapermills_d,Minor Negative
Sockeye salmon,eco_fish_salmonsockeye_diversity_d,salmonsockeye,Sewageeffluentfromterrestrial,hu_ot_dischargesanddisposal_sewageeffluentfromterrestrial_d,Minor Negative
Sockeye salmon,eco_fish_salmonsockeye_diversity_d,salmonsockeye,TerrestrialMineRunoff,hu_ot_dischargesanddisposal_terrestrialminerunoff_d,Minor Negative
Sockeye salmon,eco_fish_salmonsockeye_diversity_d,salmonsockeye,Logstorageandhand,hu_ot_loghandlingstorageandtransportation_logstorageandhand_d,Minor Negative
Sockeye salmon,eco_fish_salmonsockeye_diversity_d,salmonsockeye,TrollingRodandReelRec,hu_rf_pelagicfishing_trollingrodandreelrec_d,Minor Negative
Sockeye salmon,eco_fish_salmonsockeye_diversity_d,salmonsockeye,FoodSocialCeremonial,hu_ih_indigenousharvest_foodsocialceremonial,Minor Negative
Spiny or northern pink shrimp,eco_inverts_shrimpspinypink_records_d,shrimpspinypink,ShrimpTrawling,hu_co_demersalfishing_shrimptrawling_d,Major Negative
Spiny or northern pink shrimp,eco_inverts_shrimpspinypink_records_d,shrimpspinypink,InvertTrapCom,hu_co_demersalfishing_inverttrapcom_d,Minor Negative
Spiny or northern pink shrimp,eco_inverts_shrimpspinypink_records_d,shrimpspinypink,TrapRecPRAWN,hu_rf_demersalfishing_traprec_d,Major Negative
Spiny or northern pink shrimp,eco_inverts_shrimpspinypink_records_d,shrimpspinypink,FoodSocialCeremonial,hu_ih_indigenousharvest_foodsocialceremonial,Minor Negative
