species.name,dataset,dataset.name,Sub.Activity,UID,Consequence.Score
Eulachon,eco_fish_eulachon_spawn_d,eulachon,OffBottom,hu_aq_shellfishaquaculture_offbottom_d,Negligible
Eulachon,eco_fish_eulachon_spawn_d,eulachon,PurseSeineSALMON,hu_co_pelagicfishing_purseseine_d,Minor Negative
Eulachon,eco_fish_eulachon_spawn_d,eulachon,PurseSeineSARDINE,hu_co_pelagicfishing_purseseine_d,Minor Negative
Eulachon,eco_fish_eulachon_spawn_d,eulachon,PurseSeineHERRING,hu_co_pelagicfishing_purseseine_d,Minor Negative
Eulachon,eco_fish_eulachon_summer_d,eulachon,OffBottom,hu_aq_shellfishaquaculture_offbottom_d,Negligible
Eulachon,eco_fish_eulachon_summer_d,eulachon,PurseSeineSALMON,hu_co_pelagicfishing_purseseine_d,Minor Negative
Eulachon,eco_fish_eulachon_summer_d,eulachon,PurseSeineSARDINE,hu_co_pelagicfishing_purseseine_d,Minor Negative
Eulachon,eco_fish_eulachon_summer_d,eulachon,PurseSeineHERRING,hu_co_pelagicfishing_purseseine_d,Minor Negative
Pacific herring ,eco_fish_herring_ia_d,herring,PurseSeineHERRING,hu_co_pelagicfishing_purseseine_d,Minor Negative
Pacific herring ,eco_fish_herring_spawn_d,herring,PurseSeineHERRING,hu_co_pelagicfishing_purseseine_d,Minor Negative
Sockeye salmon,eco_fish_salmonsockeye_diversity_d,salmonsockeye,ShrimpTrawling,hu_co_demersalfishing_shrimptrawling_d,Minor Negative
Sockeye salmon,eco_fish_salmonsockeye_diversity_d,salmonsockeye,PurseSeineSALMON,hu_co_pelagicfishing_purseseine_d,Minor Negative
Pacific Sand Lance,eco_fish_sandlance_syn_m,sandlance,PurseSeineSALMON,hu_co_pelagicfishing_purseseine_d,Minor Negative
Pacific Sand Lance,eco_fish_sandlance_syn_m,sandlance,PurseSeineSARDINE,hu_co_pelagicfishing_purseseine_d,Minor Negative
Pacific Sand Lance,eco_fish_sandlance_syn_m,sandlance,PurseSeineHERRING,hu_co_pelagicfishing_purseseine_d,Minor Negative
Pacific Sand Lance,eco_fish_sandlance_syn_m,sandlance,ShrimpTrawling,hu_co_demersalfishing_shrimptrawling_d,Minor Negative
Corals,eco_inverts_coral_ccira_m,coral,InvertTrapComCRAB,hu_co_demersalfishing_inverttrapcom_d,Minor Negative
Corals,eco_inverts_coral_ccira_m,coral,InvertTrapComPRAWN,hu_co_demersalfishing_inverttrapcom_d,Minor Negative
Corals,eco_inverts_coral_trawlsyn_d,coral,InvertTrapComCRAB,hu_co_demersalfishing_inverttrapcom_d,Minor Negative
Corals,eco_inverts_coral_trawlsyn_d,coral,InvertTrapComPRAWN,hu_co_demersalfishing_inverttrapcom_d,Minor Negative
Dungeness crab ,eco_inverts_dungeness_ia_d,dungeness,OffBottom,hu_aq_shellfishaquaculture_offbottom_d,Negligible
Dungeness crab ,eco_inverts_dungeness_ia_d,dungeness,InvertTrapComCRAB,hu_co_demersalfishing_inverttrapcom_d,Minor Negative
Dungeness crab ,eco_inverts_dungeness_records_d,dungeness,InvertTrapComCRAB,hu_co_demersalfishing_inverttrapcom_d,Minor Negative
Giant pacific octopus,eco_inverts_octopusgiantpacific_records_d,octopusgiantpacific,InvertTrapComCRAB,hu_co_demersalfishing_inverttrapcom_d,Minor Negative
Giant pacific octopus,eco_inverts_octopusgiantpacific_records_d,octopusgiantpacific,InvertTrapComPRAWN,hu_co_demersalfishing_inverttrapcom_d,Minor Negative
Sea pens,eco_inverts_pennatulacea_model_d,pennatulacea,InvertTrapComCRAB,hu_co_demersalfishing_inverttrapcom_d,Minor Negative
Sea pens,eco_inverts_pennatulacea_model_d,pennatulacea,InvertTrapComPRAWN,hu_co_demersalfishing_inverttrapcom_d,Minor Negative
Sea pens,eco_inverts_pennatulacea_trawlsyn_d,pennatulacea,InvertTrapComCRAB,hu_co_demersalfishing_inverttrapcom_d,Minor Negative
Sea pens,eco_inverts_pennatulacea_trawlsyn_d,pennatulacea,InvertTrapComPRAWN,hu_co_demersalfishing_inverttrapcom_d,Minor Negative
Prawn ,eco_inverts_prawn_records_d,prawn,InvertTrapComPRAWN,hu_co_demersalfishing_inverttrapcom_d,Minor Negative
Spiny or northern pink shrimp,eco_inverts_shrimpspinypink_records_d,shrimpspinypink,ShrimpTrawling,hu_co_demersalfishing_shrimptrawling_d,Minor Negative
Spiny or northern pink shrimp,eco_inverts_shrimpspinypink_records_d,shrimpspinypink,InvertTrapComPRAWN,hu_co_demersalfishing_inverttrapcom_d,Minor Negative
Spiny or northern pink shrimp,eco_inverts_shrimpspinypink_records_d,shrimpspinypink,InvertTrapComCRAB,hu_co_demersalfishing_inverttrapcom_d,Minor Negative
Opal squid,eco_inverts_squidopal_records_d,squidopal,PurseSeineSALMON,hu_co_pelagicfishing_purseseine_d,Minor Negative
Opal squid,eco_inverts_squidopal_records_d,squidopal,PurseSeineSARDINE,hu_co_pelagicfishing_purseseine_d,Minor Negative
Opal squid,eco_inverts_squidopal_records_d,squidopal,PurseSeineHERRING,hu_co_pelagicfishing_purseseine_d,Minor Negative
