Gridded_UID,Desktop_UID,marxancode,section,speciesgroup,species,featuretype,featuretype for SS,attributetype,datatype,featurename for SS analysis,final_target_low,final_target_med,final_target_high,Issue,Tracked,species name,postremoval
eco_areas_estuaries_polygons_d,eco_areas_estuaries_polygons_d,3010700,eco,areas,estuaries,polygons,polygons,,d,Estuaries,0.2,0.4,0.6,,,Estuaries,no
eco_areas_fishbenthic_cciradiversity_m,eco_areas_fishbenthic_cciradiversity_m,3020800,eco,areas,fishbenthic,cciradiversity,diversity CCIRA ,,m,Benthic Fish,0.1,0.2,0.3,,,Benthic Fish,no
eco_areas_fishbenthic_phmasyndiversity_d,eco_areas_fishbenthic_phmasyndiversity_d,3020400,eco,areas,fishbenthic,phmasyndiversity,diversity hotspot,,d,Benthic Fish,0.1,0.2,0.3,,,Benthic Fish,no
eco_areas_fishshelf_biomass_d,eco_areas_fishshelf_biomass_d,3020100,eco,areas,fishshelf,biomass,biomass hotspot,,d,Shelf Fish,0.1,0.2,0.3,,,Shelf Fish,no
eco_areas_highcurrent_ebsa_d,eco_areas_highcurrent_ebsa_d,3010500,eco,areas,highcurrent,ebsa,EBSA,,d,High Current,0.2,0.4,0.6,,,High Current,no
eco_areas_highcurrent_nonebsa_d,eco_areas_highcurrent_nonebsa_d,3011200,eco,areas,highcurrent,nonebsa,non EBSA,,d,High Current^,0,0,0,,^,High Current,no
eco_areas_highrugosity_polygons_d,eco_areas_highrugosity_polygons_d,3010100,eco,areas,highrugosity,polygons,polygons,,d,High Rugosity,0.2,0.4,0.6,,,High Rugosity,no
eco_areas_importantbirdareas_polygons_d,eco_areas_importantbirdareas_polygons_d,3020700,eco,areas,importantbirdareas,polygons,polygons,,d,Important Bird Areas^,0,0,0,,^,Important bird areas,no
eco_areas_invertsshelf_biomass_d,eco_areas_invertsshelf_biomass_d,3020200,eco,areas,invertsshelf,biomass,biomass hotspot,,d,Shelf Invertebrate,0.1,0.2,0.3,,,Shelf Invertebrate,no
eco_areas_invertsshelf_diversity_d,eco_areas_invertsshelf_diversity_d,3020600,eco,areas,invertsshelf,diversity,diversity hotspot,,d,Shelf Invertebrate,0.1,0.2,0.3,,,Shelf Invertebrate,no
eco_areas_richness_nearshorehabitat_d,eco_areas_richness_nearshorehabitat_d,3020300,eco,areas,richness,nearshorehabitat,nearshore,,d,Habitat Richness,0.1,0.2,0.3,,,Richness,no
eco_birds_albatross_density_m,eco_birds_albatross_density_m,5200100,eco,birds,albatross,density,density - yr round,,m,Albatrosses,0.1,0.15,0.2,,,Albatrosses,no
eco_birds_ancientmurrelet_colonies_d,eco_birds_ancientmurrelet_colonies_d,5040100-300,eco,birds,ancientmurrelet,colonies,colonies,,d,Ancient Murrelet,0.4,0.5,0.6,,,Ancient Murrelet,yes
eco_birds_ancientmurrelet_colonies_d_ri1,eco_birds_ancientmurrelet_coloniesri1_d,5040100,eco,birds,ancientmurrelet,colonies,colonies,ri1,d,Ancient Murrelet ri1,0.4,0.5,0.6,,,Ancient Murrelet,no
eco_birds_ancientmurrelet_colonies_d_ri2,eco_birds_ancientmurrelet_coloniesri2_d,5040200,eco,birds,ancientmurrelet,colonies,colonies,ri2,d,Ancient Murrelet ri2,0.4,0.5,0.6,,,Ancient Murrelet,no
eco_birds_ancientmurrelet_colonies_d_ri3,eco_birds_ancientmurrelet_coloniesri3_d,5040300,eco,birds,ancientmurrelet,colonies,colonies,ri3,d,Ancient Murrelet ri3,0.4,0.5,0.6,,,Ancient Murrelet,no
eco_birds_blackoystercatcher_nestingsites_d,eco_birds_blackoystercatcher_nestingsites_d,5140200,eco,birds,blackoystercatcher,nestingsites,nesting sites,,d,Black Oystercatcher,0.2,0.3,0.4,,,Black Oystercatcher,no
eco_birds_brandtscormorant_colonies_d,eco_birds_brandtscormorant_colonies_d,"5090100, 300",eco,birds,brandtscormorant,colonies,colonies,,d,Brandt's cormorant,0.4,0.5,0.6,,,Brandt's cormorant,yes
eco_birds_brandtscormorant_colonies_d_ri1,eco_birds_brandtscormorant_coloniesri1_d,5090100,eco,birds,brandtscormorant,colonies,colonies,ri1,d,Brandt's cormorant ri1,0.4,0.5,0.6,,,Brandt's cormorant,no
eco_birds_brandtscormorant_colonies_d_ri3,eco_birds_brandtscormorant_coloniesri3_d,5090300,eco,birds,brandtscormorant,colonies,colonies,ri3,d,Brandt's cormorant ri2,0.4,0.5,0.6,,,Brandt's cormorant,no
eco_birds_cassinsauklet_colonies_d,eco_birds_cassinsauklet_colonies_d,5050100-300,eco,birds,cassinsauklet,colonies,colonies,,d,Cassin's Auklet,0.4,0.5,0.6,,,Cassin's Auklet,yes
eco_birds_cassinsauklet_colonies_d_ri1,eco_birds_cassinsauklet_coloniesri1_d,5050100,eco,birds,cassinsauklet,colonies,colonies,ri1,d,Cassin's Auklet ri1,0.4,0.5,0.6,,,Cassin's Auklet,no
eco_birds_cassinsauklet_colonies_d_ri2,eco_birds_cassinsauklet_coloniesri2_d,5050200,eco,birds,cassinsauklet,colonies,colonies,ri2,d,Cassin's Auklet ri2,0.4,0.5,0.6,,,Cassin's Auklet,no
eco_birds_cassinsauklet_colonies_d_ri3,eco_birds_cassinsauklet_coloniesri3_d,5050300,eco,birds,cassinsauklet,colonies,colonies,ri3,d,Cassin's Auklet ri3,0.4,0.5,0.6,,,Cassin's Auklet,no
eco_birds_commonmurre_colonies_d,eco_birds_commonmurre_colonies_d,"5060100, 300",eco,birds,commonmurre,colonies,colonies,,d,Common Murre,0.4,0.5,0.6,,,Common Murre,yes
eco_birds_commonmurre_colonies_d_ri1,eco_birds_commonmurre_coloniesri1_d,5060100,eco,birds,commonmurre,colonies,colonies,ri1,d,Common Murre ri1,0.4,0.5,0.6,,,Common Murre,no
eco_birds_commonmurre_colonies_d_ri3,eco_birds_commonmurre_coloniesri3_d,5060300,eco,birds,commonmurre,colonies,colonies,ri3,d,Common Murre ri3,0.4,0.5,0.6,,,Common Murre,no
eco_birds_cormorant_density_m,eco_birds_cormorant_density_m,5300100,eco,birds,cormorant,density,density - yr round,,m,Double-crested cormorant,0.1,0.15,0.2,,,Double-crested cormorant,no
eco_birds_cormorant_densitywinter_m,eco_birds_cormorant_densitywinter_m,5300200,eco,birds,cormorant,densitywinter,density in winter,,m,Unspecified Cormorant  ,0.1,0.15,0.2,,,Unspecified Cormorant  ,no
eco_birds_gooseswan_density_m,eco_birds_gooseswan_density_m,5270100,eco,birds,gooseswan,density,density - yr round,,m,Goose/Swan,0.1,0.15,0.2,,,Goose/Swan,no
eco_birds_gooseswan_densitywinter_m,eco_birds_gooseswan_densitywinter_m,5270200,eco,birds,gooseswan,densitywinter,density in winter,,m,Goose/Swan,0.1,0.15,0.2,,,Goose/Swan,no
eco_birds_gull_density_m,eco_birds_gull_density_m,5260100,eco,birds,gull,density,density - yr round,,m,Gulls,0.1,0.15,0.2,,,Gulls,no
eco_birds_gull_densitywinter_m,eco_birds_gull_densitywinter_m,5260200,eco,birds,gull,densitywinter,density in winter,,m,Gulls,0.1,0.15,0.2,,,Gulls,no
eco_birds_heron_densitywinter_m,eco_birds_heron_densitywinter_m,5350100,eco,birds,heron,densitywinter,density in winter,,m,Great Blue Heron,0.1,0.15,0.2,,,Great Blue Heron,no
eco_birds_heron_nestsforaging_m,eco_birds_heron_nestsforaging_m,5160100,eco,birds,heron,nestsforaging,nests and foraging areas,,m,Great Blue Heron,0.1,0.15,0.2,,,Great Blue Heron,no
eco_birds_hornedpuffin_colonies_d,eco_birds_hornedpuffin_colonies_d,"5020300, 300",eco,birds,hornedpuffin,colonies,colonies,,d,Horned Puffin,0.4,0.5,0.6,,,Horned Puffin,no
eco_birds_hornedpuffin_colonies_d_ri3,eco_birds_hornedpuffin_coloniesri3_d,5020300,eco,birds,hornedpuffin,colonies,colonies,ri3,d,Horned Puffin,0.4,0.5,0.6,,,Horned Puffin,no
eco_birds_loongrebe_density_d,eco_birds_loongrebe_density_d,5290100,eco,birds,loongrebe,density,density - yr round,,d,Loon/Grebe,0.1,0.15,0.2,,,Loon/Grebe,no
eco_birds_loongrebe_densitywinter_d,eco_birds_loongrebe_densitywinter_d,5290200,eco,birds,loongrebe,densitywinter,density in winter,,d,Loon/Grebe,0.1,0.15,0.2,,,Loon/Grebe,no
eco_birds_mamu_density_d,eco_birds_mamu_density_d,5310100,eco,birds,mamu,density,density - yr round,,d,Marbled Murrelet,0.1,0.15,0.2,,,Marbled Murrelet,no
eco_birds_mamu_densitywinter_d,eco_birds_mamu_densitywinter_d,5310200,eco,birds,mamu,densitywinter,density in winter,,d,Marbled Murrelet,0.1,0.15,0.2,,,Marbled Murrelet,no
eco_birds_murrelgalcid_density_d,eco_birds_murrelgalcid_density_d,5250100,eco,birds,murrelgalcid,density,density - yr round,,d,Murres/Large Alcids,0.1,0.15,0.2,,,Murres/Large Alcids,no
eco_birds_murrelgalcid_densitywinter_d,eco_birds_murrelgalcid_densitywinter_d,5250200,eco,birds,murrelgalcid,densitywinter,density in winter,,d,Murres/Large Alcids,0.1,0.15,0.2,,,Murres/Large Alcids,no
eco_birds_pelagiccormorant_colonies_d,eco_birds_pelagiccormorant_colonies_d,5110100-300,eco,birds,pelagiccormorant,colonies,colonies,,d,Pelagic cormorant,0.2,0.3,0.4,,,Pelagic cormorant,yes
eco_birds_pelagiccormorant_colonies_d_ri1,eco_birds_pelagiccormorant_coloniesri1_d,5110100,eco,birds,pelagiccormorant,colonies,colonies,ri1,d,Pelagic cormorant ri1,0.2,0.3,0.4,,,Pelagic cormorant,no
eco_birds_pelagiccormorant_colonies_d_ri2,eco_birds_pelagiccormorant_coloniesri2_d,5110200,eco,birds,pelagiccormorant,colonies,colonies,ri2,d,Pelagic cormorant ri2,0.2,0.3,0.4,,,Pelagic cormorant,no
eco_birds_pelagiccormorant_colonies_d_ri3,eco_birds_pelagiccormorant_coloniesri3_d,5110300,eco,birds,pelagiccormorant,colonies,colonies,ri3,d,Pelagic cormorant ri3,0.2,0.3,0.4,,,Pelagic cormorant,no
eco_birds_petrelphalarope_density_d,eco_birds_petrelphalarope_density_d,5220100,eco,birds,petrelphalarope,density,density - yr round,,d,Storm Petrel,0.1,0.15,0.2,,,Storm Petrel,no
